observation_date,asset_id,department,asset_type,corridor_id,section_id,failure_probability_30d,risk_score,risk_level,forecast_30d_degradation,actual_failure_within_30d,actual_degradation_30d
2028-07-04 05:00:00,AST-122901,Signal & Telecommunications (S&T),Point Machine,COR-005,SEC-0048,0.0198,2.0,LOW,39.9,0,42.2
2028-07-04 05:15:00,AST-122902,Track / Civil Engineering,Rail,COR-003,SEC-0026,0.2532,25.3,LOW,52.1,0,35.4
2028-07-04 05:30:00,AST-122903,Mechanical / Rolling Stock,Traction Motor,COR-002,SEC-0015,0.3883,38.8,MODERATE,57.5,0,58.6
2028-07-04 05:45:00,AST-122904,Electrical / TRD,Traction Substation,COR-014,SEC-0133,0.5328,53.3,MODERATE,61.4,0,74.5
2028-07-04 06:00:00,AST-122905,Signal & Telecommunications (S&T),Interlocking,COR-012,SEC-0120,0.0632,6.3,LOW,45.8,1,32.9
2028-07-04 06:15:00,AST-122906,Electrical / TRD,Feeder,COR-011,SEC-0103,0.2434,24.3,LOW,53.6,0,38.9
2028-07-04 06:30:00,AST-122907,Electrical / TRD,OHE Mast,COR-015,SEC-0149,0.1202,12.0,LOW,52.0,0,45.3
2028-07-04 06:45:00,AST-122908,Mechanical / Rolling Stock,Brake System,COR-017,SEC-0163,0.0291,2.9,LOW,38.4,0,40.5
2028-07-04 07:00:00,AST-122909,Mechanical / Rolling Stock,Wheelset,COR-006,SEC-0054,0.5923,59.2,MODERATE,63.7,0,69.6
2028-07-04 07:15:00,AST-122910,Signal & Telecommunications (S&T),Signal,COR-009,SEC-0086,0.8391,83.9,CRITICAL,72.8,1,86.4
2028-07-04 07:30:00,AST-122911,Mechanical / Rolling Stock,Brake System,COR-014,SEC-0131,0.1891,18.9,LOW,54.0,0,54.6
2028-07-04 07:45:00,AST-122912,Track / Civil Engineering,Bridge,COR-001,SEC-0001,0.1774,17.7,LOW,49.0,0,44.7
2028-07-04 08:00:00,AST-122913,Electrical / TRD,Feeder,COR-011,SEC-0102,0.116,11.6,LOW,47.3,0,48.9
2028-07-04 08:15:00,AST-122914,Mechanical / Rolling Stock,Axle,COR-010,SEC-0098,0.9551,95.5,CRITICAL,78.0,1,62.8
2028-07-04 08:30:00,AST-122915,Electrical / TRD,Transformer,COR-006,SEC-0055,0.0825,8.2,LOW,46.9,0,35.4
2028-07-04 08:45:00,AST-122916,Mechanical / Rolling Stock,Brake System,COR-014,SEC-0134,0.1204,12.0,LOW,48.8,0,48.2
2028-07-04 09:00:00,AST-122917,Track / Civil Engineering,Rail,COR-007,SEC-0067,0.9782,97.8,CRITICAL,81.1,1,81.8
2028-07-04 09:15:00,AST-122918,Electrical / TRD,Transformer,COR-007,SEC-0063,0.98,98.0,CRITICAL,81.7,1,86.8
2028-07-04 09:30:00,AST-122919,Electrical / TRD,Traction Substation,COR-015,SEC-0146,0.9488,94.9,CRITICAL,80.5,1,72.5
2028-07-04 09:45:00,AST-122920,Electrical / TRD,Catenary,COR-011,SEC-0101,0.3221,32.2,MODERATE,55.4,0,52.1
2028-07-04 10:00:00,AST-122921,Electrical / TRD,Catenary,COR-004,SEC-0040,0.0842,8.4,LOW,46.7,0,42.8
2028-07-04 10:15:00,AST-122922,Electrical / TRD,Transformer,COR-013,SEC-0121,0.8863,88.6,CRITICAL,69.5,1,74.9
2028-07-04 10:30:00,AST-122923,Track / Civil Engineering,Turnout,COR-007,SEC-0066,0.3691,36.9,MODERATE,59.7,1,82.5
2028-07-04 10:45:00,AST-122924,Track / Civil Engineering,Track Geometry,COR-015,SEC-0144,0.5857,58.6,MODERATE,64.1,1,66.0
2028-07-04 11:00:00,AST-122925,Track / Civil Engineering,Track Geometry,COR-010,SEC-0097,0.9369,93.7,CRITICAL,76.0,1,74.6
2028-07-04 11:15:00,AST-122926,Track / Civil Engineering,Turnout,COR-005,SEC-0048,0.1876,18.8,LOW,50.4,0,50.3
2028-07-04 11:30:00,AST-122927,Track / Civil Engineering,Sleeper,COR-002,SEC-0017,0.492,49.2,MODERATE,61.2,1,56.2
2028-07-04 11:45:00,AST-122928,Track / Civil Engineering,Rail,COR-006,SEC-0054,0.7711,77.1,HIGH,67.7,1,71.5
2028-07-04 12:00:00,AST-122929,Track / Civil Engineering,Sleeper,COR-014,SEC-0132,0.9081,90.8,CRITICAL,74.8,1,58.6
2028-07-04 12:15:00,AST-122930,Signal & Telecommunications (S&T),Relay,COR-014,SEC-0138,0.0601,6.0,LOW,49.3,0,43.5
2028-07-04 12:30:00,AST-122931,Mechanical / Rolling Stock,Coach Equipment,COR-017,SEC-0166,0.6094,60.9,HIGH,62.4,0,69.7
2028-07-04 12:45:00,AST-122932,Signal & Telecommunications (S&T),Axle Counter,COR-008,SEC-0071,0.8497,85.0,CRITICAL,71.7,1,94.3
2028-07-04 13:00:00,AST-122933,Signal & Telecommunications (S&T),Interlocking,COR-019,SEC-0184,0.9042,90.4,CRITICAL,76.6,0,72.9
2028-07-04 13:15:00,AST-122934,Track / Civil Engineering,Track Geometry,COR-016,SEC-0151,0.3593,35.9,MODERATE,57.7,1,57.1
2028-07-04 13:30:00,AST-122935,Mechanical / Rolling Stock,Traction Motor,COR-007,SEC-0067,0.0192,1.9,LOW,37.9,0,42.8
2028-07-04 13:45:00,AST-122936,Signal & Telecommunications (S&T),Interlocking,COR-006,SEC-0054,0.6037,60.4,HIGH,65.8,1,83.8
2028-07-04 14:00:00,AST-122937,Signal & Telecommunications (S&T),Signal,COR-012,SEC-0115,0.0759,7.6,LOW,47.1,0,46.3
2028-07-04 14:15:00,AST-122938,Track / Civil Engineering,Turnout,COR-016,SEC-0151,0.9329,93.3,CRITICAL,75.6,0,82.6
2028-07-04 14:30:00,AST-122939,Signal & Telecommunications (S&T),Interlocking,COR-010,SEC-0095,0.0927,9.3,LOW,47.8,0,38.4
2028-07-04 14:45:00,AST-122940,Signal & Telecommunications (S&T),Signal,COR-004,SEC-0032,0.3756,37.6,MODERATE,57.5,0,59.0
2028-07-04 15:00:00,AST-122941,Track / Civil Engineering,Rail,COR-016,SEC-0154,0.7246,72.5,HIGH,66.7,1,43.6
2028-07-04 15:15:00,AST-122942,Electrical / TRD,Switchgear,COR-010,SEC-0091,0.6153,61.5,HIGH,66.0,0,66.9
2028-07-04 15:30:00,AST-122943,Track / Civil Engineering,Rail,COR-001,SEC-0006,0.8237,82.4,CRITICAL,66.6,1,61.2
2028-07-04 15:45:00,AST-122944,Track / Civil Engineering,Sleeper,COR-004,SEC-0039,0.3655,36.5,MODERATE,56.4,1,42.1
2028-07-04 16:00:00,AST-122945,Electrical / TRD,Switchgear,COR-012,SEC-0116,0.2618,26.2,LOW,54.5,1,59.4
2028-07-04 16:15:00,AST-122946,Mechanical / Rolling Stock,Axle,COR-011,SEC-0104,0.2384,23.8,LOW,53.4,0,35.8
2028-07-04 16:30:00,AST-122947,Electrical / TRD,Switchgear,COR-004,SEC-0034,0.0743,7.4,LOW,47.5,0,39.7
2028-07-04 16:45:00,AST-122948,Mechanical / Rolling Stock,Coach Equipment,COR-015,SEC-0141,0.1678,16.8,LOW,51.5,0,52.7
2028-07-04 17:00:00,AST-122949,Track / Civil Engineering,Ballast,COR-013,SEC-0128,0.7067,70.7,HIGH,66.8,1,56.1
2028-07-04 17:15:00,AST-122950,Electrical / TRD,Catenary,COR-011,SEC-0106,0.1244,12.4,LOW,50.5,0,42.8
2028-07-04 17:30:00,AST-122951,Electrical / TRD,Catenary,COR-002,SEC-0015,0.8686,86.9,CRITICAL,74.8,1,77.4
2028-07-04 17:45:00,AST-122952,Mechanical / Rolling Stock,Brake System,COR-004,SEC-0033,0.0141,1.4,LOW,33.5,0,50.0
2028-07-04 18:00:00,AST-122953,Signal & Telecommunications (S&T),Point Machine,COR-004,SEC-0037,0.4616,46.2,MODERATE,62.8,0,59.2
2028-07-04 18:15:00,AST-122954,Electrical / TRD,OHE Mast,COR-019,SEC-0185,0.0369,3.7,LOW,41.2,0,30.0
2028-07-04 18:30:00,AST-122955,Signal & Telecommunications (S&T),Point Machine,COR-005,SEC-0045,0.195,19.5,LOW,52.7,0,58.7
2028-07-04 18:45:00,AST-122956,Signal & Telecommunications (S&T),Telecom Equipment,COR-001,SEC-0001,0.035,3.5,LOW,41.0,0,51.7
2028-07-04 19:00:00,AST-122957,Mechanical / Rolling Stock,Coach Equipment,COR-006,SEC-0058,0.2717,27.2,LOW,57.2,0,55.6
2028-07-04 19:15:00,AST-122958,Track / Civil Engineering,Turnout,COR-015,SEC-0147,0.3783,37.8,MODERATE,56.8,0,66.7
2028-07-04 19:30:00,AST-122959,Signal & Telecommunications (S&T),Relay,COR-005,SEC-0043,0.5201,52.0,MODERATE,59.6,1,70.8
2028-07-04 19:45:00,AST-122960,Electrical / TRD,Feeder,COR-015,SEC-0145,0.0196,2.0,LOW,37.4,0,27.3
2028-07-04 20:00:00,AST-122961,Track / Civil Engineering,Turnout,COR-001,SEC-0006,0.558,55.8,MODERATE,60.5,0,71.7
2028-07-04 20:15:00,AST-122962,Track / Civil Engineering,Turnout,COR-018,SEC-0180,0.8143,81.4,CRITICAL,70.6,1,77.7
2028-07-04 20:30:00,AST-122963,Electrical / TRD,Transformer,COR-011,SEC-0110,0.4352,43.5,MODERATE,59.2,1,57.8
2028-07-04 20:45:00,AST-122964,Signal & Telecommunications (S&T),Telecom Equipment,COR-018,SEC-0173,0.0339,3.4,LOW,41.7,0,31.0
2028-07-04 21:00:00,AST-122965,Mechanical / Rolling Stock,Axle,COR-015,SEC-0144,0.4887,48.9,MODERATE,62.1,1,60.5
2028-07-04 21:15:00,AST-122966,Electrical / TRD,Switchgear,COR-004,SEC-0031,0.9225,92.2,CRITICAL,75.6,1,79.6
2028-07-04 21:30:00,AST-122967,Mechanical / Rolling Stock,Bearing,COR-014,SEC-0133,0.143,14.3,LOW,50.5,0,53.0
2028-07-04 21:45:00,AST-122968,Track / Civil Engineering,Track Geometry,COR-019,SEC-0190,0.9873,98.7,CRITICAL,82.7,1,87.3
2028-07-04 22:00:00,AST-122969,Track / Civil Engineering,Bridge,COR-010,SEC-0096,0.6804,68.0,HIGH,64.2,1,48.7
2028-07-04 22:15:00,AST-122970,Signal & Telecommunications (S&T),Interlocking,COR-004,SEC-0031,0.0849,8.5,LOW,49.3,0,60.2
2028-07-04 22:30:00,AST-122971,Signal & Telecommunications (S&T),Axle Counter,COR-012,SEC-0111,0.015,1.5,LOW,36.1,0,26.9
2028-07-04 22:45:00,AST-122972,Electrical / TRD,Catenary,COR-012,SEC-0113,0.291,29.1,LOW,57.6,0,48.5
2028-07-04 23:00:00,AST-122973,Track / Civil Engineering,Track Geometry,COR-016,SEC-0157,0.5693,56.9,MODERATE,61.3,0,60.0
2028-07-04 23:15:00,AST-122974,Track / Civil Engineering,Sleeper,COR-004,SEC-0032,0.3359,33.6,MODERATE,59.7,0,63.0
2028-07-04 23:30:00,AST-122975,Electrical / TRD,Transformer,COR-014,SEC-0132,0.0361,3.6,LOW,41.6,0,42.3
2028-07-04 23:45:00,AST-122976,Track / Civil Engineering,Bridge,COR-008,SEC-0076,0.8184,81.8,CRITICAL,69.9,1,85.0
2028-07-05 00:00:00,AST-122977,Electrical / TRD,OHE Mast,COR-005,SEC-0049,0.4569,45.7,MODERATE,60.5,0,50.8
2028-07-05 00:15:00,AST-122978,Track / Civil Engineering,Turnout,COR-016,SEC-0159,0.8385,83.8,CRITICAL,70.8,0,79.4
2028-07-05 00:30:00,AST-122979,Signal & Telecommunications (S&T),Relay,COR-011,SEC-0110,0.1947,19.5,LOW,53.0,1,52.5
2028-07-05 00:45:00,AST-122980,Track / Civil Engineering,Rail,COR-019,SEC-0188,0.3952,39.5,MODERATE,59.2,0,48.4
2028-07-05 01:00:00,AST-122981,Mechanical / Rolling Stock,Wheelset,COR-005,SEC-0048,0.2414,24.1,LOW,55.2,0,46.3
2028-07-05 01:15:00,AST-122982,Track / Civil Engineering,Ballast,COR-007,SEC-0065,0.9618,96.2,CRITICAL,76.9,1,84.4
2028-07-05 01:30:00,AST-122983,Signal & Telecommunications (S&T),Point Machine,COR-019,SEC-0184,0.0737,7.4,LOW,47.0,0,29.1
2028-07-05 01:45:00,AST-122984,Track / Civil Engineering,Ballast,COR-009,SEC-0088,0.4543,45.4,MODERATE,60.5,1,49.3
2028-07-05 02:00:00,AST-122985,Electrical / TRD,Feeder,COR-008,SEC-0079,0.1235,12.3,LOW,49.4,0,45.9
2028-07-05 02:15:00,AST-122986,Electrical / TRD,OHE Mast,COR-017,SEC-0161,0.9629,96.3,CRITICAL,75.6,1,77.5
2028-07-05 02:30:00,AST-122987,Track / Civil Engineering,Turnout,COR-003,SEC-0022,0.8014,80.1,CRITICAL,69.4,1,73.1
2028-07-05 02:45:00,AST-122988,Mechanical / Rolling Stock,Coach Equipment,COR-012,SEC-0120,0.5588,55.9,MODERATE,63.2,0,56.8
2028-07-05 03:00:00,AST-122989,Track / Civil Engineering,Turnout,COR-008,SEC-0071,0.16,16.0,LOW,50.3,1,52.2
2028-07-05 03:15:00,AST-122990,Signal & Telecommunications (S&T),Signal,COR-018,SEC-0180,0.0543,5.4,LOW,45.2,0,49.2
2028-07-05 03:30:00,AST-122991,Electrical / TRD,Traction Substation,COR-003,SEC-0026,0.0464,4.6,LOW,44.8,0,47.0
2028-07-05 03:45:00,AST-122992,Electrical / TRD,Catenary,COR-007,SEC-0066,0.089,8.9,LOW,47.0,0,45.5
2028-07-05 04:00:00,AST-122993,Track / Civil Engineering,Rail,COR-004,SEC-0038,0.8061,80.6,CRITICAL,68.2,1,55.2
2028-07-05 04:15:00,AST-122994,Mechanical / Rolling Stock,Coach Equipment,COR-004,SEC-0038,0.1193,11.9,LOW,50.9,1,63.0
2028-07-05 04:30:00,AST-122995,Electrical / TRD,Catenary,COR-006,SEC-0051,0.2118,21.2,LOW,52.9,0,61.4
2028-07-05 04:45:00,AST-122996,Mechanical / Rolling Stock,Coach Equipment,COR-011,SEC-0110,0.0515,5.1,LOW,40.5,0,45.9
2028-07-05 05:00:00,AST-122997,Track / Civil Engineering,Track Geometry,COR-010,SEC-0099,0.2917,29.2,LOW,62.3,0,60.2
2028-07-05 05:15:00,AST-122998,Mechanical / Rolling Stock,Bearing,COR-010,SEC-0094,0.2979,29.8,LOW,56.9,1,47.9
2028-07-05 05:30:00,AST-122999,Mechanical / Rolling Stock,Axle,COR-018,SEC-0176,0.4256,42.6,MODERATE,60.8,0,68.2
2028-07-05 05:45:00,AST-123000,Mechanical / Rolling Stock,Coach Equipment,COR-018,SEC-0177,0.4932,49.3,MODERATE,59.4,0,46.8
2028-07-05 06:00:00,AST-123001,Track / Civil Engineering,Turnout,COR-005,SEC-0043,0.7949,79.5,HIGH,70.8,1,58.8
2028-07-05 06:15:00,AST-123002,Track / Civil Engineering,Turnout,COR-002,SEC-0018,0.2601,26.0,LOW,52.7,1,38.1
2028-07-05 06:30:00,AST-123003,Track / Civil Engineering,Ballast,COR-014,SEC-0136,0.4614,46.1,MODERATE,58.4,1,52.6
2028-07-05 06:45:00,AST-123004,Signal & Telecommunications (S&T),Point Machine,COR-001,SEC-0010,0.712,71.2,HIGH,70.7,0,59.7
2028-07-05 07:00:00,AST-123005,Mechanical / Rolling Stock,Brake System,COR-013,SEC-0121,0.2469,24.7,LOW,55.0,1,47.1
2028-07-05 07:15:00,AST-123006,Mechanical / Rolling Stock,Axle,COR-004,SEC-0035,0.4122,41.2,MODERATE,60.6,1,52.1
2028-07-05 07:30:00,AST-123007,Track / Civil Engineering,Track Geometry,COR-004,SEC-0035,0.9253,92.5,CRITICAL,73.5,1,59.8
2028-07-05 07:45:00,AST-123008,Signal & Telecommunications (S&T),Point Machine,COR-014,SEC-0135,0.0684,6.8,LOW,47.4,0,49.2
2028-07-05 08:00:00,AST-123009,Electrical / TRD,Feeder,COR-016,SEC-0155,0.1164,11.6,LOW,49.9,0,50.5
2028-07-05 08:15:00,AST-123010,Track / Civil Engineering,Sleeper,COR-007,SEC-0066,0.9607,96.1,CRITICAL,78.5,1,84.0
2028-07-05 08:30:00,AST-123011,Electrical / TRD,OHE Mast,COR-008,SEC-0072,0.0934,9.3,LOW,48.8,0,53.8
2028-07-05 08:45:00,AST-123012,Electrical / TRD,Transformer,COR-002,SEC-0020,0.514,51.4,MODERATE,63.2,0,61.5
2028-07-05 09:00:00,AST-123013,Signal & Telecommunications (S&T),Signal,COR-018,SEC-0179,0.4448,44.5,MODERATE,60.1,1,66.3
2028-07-05 09:15:00,AST-123014,Signal & Telecommunications (S&T),Point Machine,COR-018,SEC-0178,0.2283,22.8,LOW,52.6,0,59.2
2028-07-05 09:30:00,AST-123015,Signal & Telecommunications (S&T),Telecom Equipment,COR-004,SEC-0032,0.0188,1.9,LOW,35.5,0,39.2
2028-07-05 09:45:00,AST-123016,Track / Civil Engineering,Track Geometry,COR-016,SEC-0153,0.752,75.2,HIGH,70.1,1,63.0
2028-07-05 10:00:00,AST-123017,Mechanical / Rolling Stock,Coach Equipment,COR-019,SEC-0185,0.2584,25.8,LOW,56.1,0,57.6
2028-07-05 10:15:00,AST-123018,Track / Civil Engineering,Bridge,COR-018,SEC-0177,0.9726,97.3,CRITICAL,80.1,1,67.1
2028-07-05 10:30:00,AST-123019,Mechanical / Rolling Stock,Axle,COR-009,SEC-0086,0.0109,1.1,LOW,32.8,0,35.5
2028-07-05 10:45:00,AST-123020,Electrical / TRD,Transformer,COR-003,SEC-0023,0.3319,33.2,MODERATE,56.9,0,63.9
2028-07-05 11:00:00,AST-123021,Mechanical / Rolling Stock,Brake System,COR-011,SEC-0104,0.1338,13.4,LOW,50.8,0,45.8
2028-07-05 11:15:00,AST-123022,Electrical / TRD,Feeder,COR-007,SEC-0064,0.1099,11.0,LOW,48.5,0,54.7
2028-07-05 11:30:00,AST-123023,Electrical / TRD,OHE Mast,COR-007,SEC-0070,0.109,10.9,LOW,48.9,0,34.7
2028-07-05 11:45:00,AST-123024,Track / Civil Engineering,Ballast,COR-013,SEC-0126,0.9496,95.0,CRITICAL,74.8,1,77.6
2028-07-05 12:00:00,AST-123025,Signal & Telecommunications (S&T),Telecom Equipment,COR-012,SEC-0115,0.0234,2.3,LOW,42.5,0,38.4
2028-07-05 12:15:00,AST-123026,Electrical / TRD,OHE Mast,COR-002,SEC-0016,0.7863,78.6,HIGH,68.3,1,74.2
2028-07-05 12:30:00,AST-123027,Signal & Telecommunications (S&T),Point Machine,COR-013,SEC-0125,0.061,6.1,LOW,47.0,0,61.5
2028-07-05 12:45:00,AST-123028,Mechanical / Rolling Stock,Wheelset,COR-020,SEC-0199,0.9015,90.1,CRITICAL,69.8,1,65.2
2028-07-05 13:00:00,AST-123029,Track / Civil Engineering,Turnout,COR-004,SEC-0040,0.1043,10.4,LOW,47.4,0,57.0
2028-07-05 13:15:00,AST-123030,Track / Civil Engineering,Ballast,COR-020,SEC-0199,0.4985,49.9,MODERATE,63.8,1,57.3
2028-07-05 13:30:00,AST-123031,Mechanical / Rolling Stock,Axle,COR-003,SEC-0021,0.2291,22.9,LOW,53.7,0,60.6
2028-07-05 13:45:00,AST-123032,Track / Civil Engineering,Sleeper,COR-011,SEC-0104,0.9605,96.0,CRITICAL,79.1,1,80.2
2028-07-05 14:00:00,AST-123033,Electrical / TRD,Feeder,COR-002,SEC-0020,0.614,61.4,HIGH,64.4,1,58.5
2028-07-05 14:15:00,AST-123034,Track / Civil Engineering,Rail,COR-020,SEC-0199,0.9714,97.1,CRITICAL,77.1,1,73.8
2028-07-05 14:30:00,AST-123035,Track / Civil Engineering,Sleeper,COR-016,SEC-0159,0.8402,84.0,CRITICAL,71.1,1,81.9
2028-07-05 14:45:00,AST-123036,Electrical / TRD,Traction Substation,COR-019,SEC-0188,0.4224,42.2,MODERATE,57.5,1,38.7
2028-07-05 15:00:00,AST-123037,Track / Civil Engineering,Track Geometry,COR-001,SEC-0009,0.855,85.5,CRITICAL,72.8,1,70.9
2028-07-05 15:15:00,AST-123038,Track / Civil Engineering,Bridge,COR-013,SEC-0122,0.2527,25.3,LOW,59.6,0,59.1
2028-07-05 15:30:00,AST-123039,Track / Civil Engineering,Bridge,COR-017,SEC-0166,0.5012,50.1,MODERATE,60.9,0,60.9
2028-07-05 15:45:00,AST-123040,Track / Civil Engineering,Sleeper,COR-002,SEC-0017,0.3997,40.0,MODERATE,60.4,1,51.6
2028-07-05 16:00:00,AST-123041,Mechanical / Rolling Stock,Coach Equipment,COR-019,SEC-0187,0.0393,3.9,LOW,42.1,0,41.7
2028-07-05 16:15:00,AST-123042,Signal & Telecommunications (S&T),Signal,COR-003,SEC-0026,0.4673,46.7,MODERATE,62.2,0,67.3
2028-07-05 16:30:00,AST-123043,Electrical / TRD,Traction Substation,COR-003,SEC-0023,0.0805,8.1,LOW,47.3,0,47.8
2028-07-05 16:45:00,AST-123044,Electrical / TRD,OHE Mast,COR-006,SEC-0060,0.0241,2.4,LOW,39.4,0,43.5
2028-07-05 17:00:00,AST-123045,Electrical / TRD,Transformer,COR-019,SEC-0184,0.1638,16.4,LOW,52.6,0,54.4
2028-07-05 17:15:00,AST-123046,Track / Civil Engineering,Turnout,COR-017,SEC-0165,0.9366,93.7,CRITICAL,76.5,1,85.6
2028-07-05 17:30:00,AST-123047,Track / Civil Engineering,Bridge,COR-009,SEC-0087,0.0793,7.9,LOW,47.3,0,48.2
2028-07-05 17:45:00,AST-123048,Track / Civil Engineering,Rail,COR-011,SEC-0108,0.8703,87.0,CRITICAL,71.2,1,64.8
2028-07-05 18:00:00,AST-123049,Track / Civil Engineering,Track Geometry,COR-001,SEC-0008,0.5409,54.1,MODERATE,61.4,1,52.1
2028-07-05 18:15:00,AST-123050,Track / Civil Engineering,Turnout,COR-017,SEC-0167,0.2036,20.4,LOW,53.4,0,69.6
2028-07-05 18:30:00,AST-123051,Mechanical / Rolling Stock,Axle,COR-002,SEC-0011,0.0225,2.3,LOW,40.1,0,33.5
2028-07-05 18:45:00,AST-123052,Mechanical / Rolling Stock,Coach Equipment,COR-015,SEC-0143,0.5313,53.1,MODERATE,65.1,1,74.4
2028-07-05 19:00:00,AST-123053,Track / Civil Engineering,Ballast,COR-008,SEC-0075,0.949,94.9,CRITICAL,76.5,1,80.7
2028-07-05 19:15:00,AST-123054,Signal & Telecommunications (S&T),Axle Counter,COR-017,SEC-0163,0.1254,12.5,LOW,52.6,0,43.4
2028-07-05 19:30:00,AST-123055,Signal & Telecommunications (S&T),Interlocking,COR-001,SEC-0006,0.0491,4.9,LOW,45.9,0,54.5
2028-07-05 19:45:00,AST-123056,Track / Civil Engineering,Ballast,COR-006,SEC-0054,0.7748,77.5,HIGH,69.7,1,73.5
2028-07-05 20:00:00,AST-123057,Electrical / TRD,Switchgear,COR-014,SEC-0131,0.3514,35.1,MODERATE,58.6,0,70.1
2028-07-05 20:15:00,AST-123058,Signal & Telecommunications (S&T),Relay,COR-015,SEC-0141,0.1255,12.6,LOW,52.6,0,51.4
2028-07-05 20:30:00,AST-123059,Track / Civil Engineering,Ballast,COR-001,SEC-0002,0.9718,97.2,CRITICAL,79.1,1,79.2
2028-07-05 20:45:00,AST-123060,Electrical / TRD,Transformer,COR-002,SEC-0016,0.5117,51.2,MODERATE,59.2,0,69.6
2028-07-05 21:00:00,AST-123061,Mechanical / Rolling Stock,Traction Motor,COR-008,SEC-0073,0.0461,4.6,LOW,44.8,0,41.5
2028-07-05 21:15:00,AST-123062,Track / Civil Engineering,Rail,COR-014,SEC-0138,0.4638,46.4,MODERATE,61.3,0,62.6
2028-07-05 21:30:00,AST-123063,Mechanical / Rolling Stock,Axle,COR-013,SEC-0127,0.1031,10.3,LOW,47.7,1,33.7
2028-07-05 21:45:00,AST-123064,Signal & Telecommunications (S&T),Signal,COR-010,SEC-0098,0.2389,23.9,LOW,57.2,1,50.4
2028-07-05 22:00:00,AST-123065,Electrical / TRD,OHE Mast,COR-012,SEC-0118,0.0404,4.0,LOW,43.6,0,53.0
2028-07-05 22:15:00,AST-123066,Track / Civil Engineering,Sleeper,COR-007,SEC-0068,0.9188,91.9,CRITICAL,74.4,1,71.7
2028-07-05 22:30:00,AST-123067,Mechanical / Rolling Stock,Coach Equipment,COR-012,SEC-0115,0.098,9.8,LOW,49.7,0,66.7
2028-07-05 22:45:00,AST-123068,Track / Civil Engineering,Track Geometry,COR-014,SEC-0140,0.5761,57.6,MODERATE,60.3,1,55.2
2028-07-05 23:00:00,AST-123069,Mechanical / Rolling Stock,Axle,COR-005,SEC-0043,0.0163,1.6,LOW,35.9,0,40.2
2028-07-05 23:15:00,AST-123070,Mechanical / Rolling Stock,Brake System,COR-001,SEC-0002,0.1255,12.5,LOW,48.2,0,63.2
2028-07-05 23:30:00,AST-123071,Mechanical / Rolling Stock,Wheelset,COR-006,SEC-0058,0.2558,25.6,LOW,53.7,1,60.9
2028-07-05 23:45:00,AST-123072,Electrical / TRD,Catenary,COR-016,SEC-0155,0.0473,4.7,LOW,46.1,0,53.4
2028-07-06 00:00:00,AST-123073,Signal & Telecommunications (S&T),Telecom Equipment,COR-017,SEC-0168,0.3043,30.4,MODERATE,57.3,1,66.1
2028-07-06 00:15:00,AST-123074,Signal & Telecommunications (S&T),Interlocking,COR-011,SEC-0108,0.1003,10.0,LOW,50.6,1,50.8
2028-07-06 00:30:00,AST-123075,Track / Civil Engineering,Sleeper,COR-018,SEC-0172,0.9476,94.8,CRITICAL,75.4,1,82.7
2028-07-06 00:45:00,AST-123076,Electrical / TRD,Feeder,COR-009,SEC-0087,0.0632,6.3,LOW,48.1,0,51.8
2028-07-06 01:00:00,AST-123077,Track / Civil Engineering,Turnout,COR-015,SEC-0145,0.3672,36.7,MODERATE,57.3,1,53.5
2028-07-06 01:15:00,AST-123078,Mechanical / Rolling Stock,Wheelset,COR-011,SEC-0106,0.2703,27.0,LOW,55.7,0,60.7
2028-07-06 01:30:00,AST-123079,Mechanical / Rolling Stock,Traction Motor,COR-001,SEC-0001,0.1749,17.5,LOW,53.0,0,58.4
2028-07-06 01:45:00,AST-123080,Track / Civil Engineering,Bridge,COR-006,SEC-0055,0.8934,89.3,CRITICAL,74.1,1,59.9
2028-07-06 02:00:00,AST-123081,Mechanical / Rolling Stock,Traction Motor,COR-014,SEC-0135,0.0484,4.8,LOW,42.0,0,32.1
2028-07-06 02:15:00,AST-123082,Electrical / TRD,Traction Substation,COR-013,SEC-0124,0.0796,8.0,LOW,49.7,0,44.5
2028-07-06 02:30:00,AST-123083,Track / Civil Engineering,Rail,COR-015,SEC-0148,0.1926,19.3,LOW,53.8,0,64.8
2028-07-06 02:45:00,AST-123084,Electrical / TRD,OHE Mast,COR-005,SEC-0046,0.9673,96.7,CRITICAL,79.4,1,79.3
2028-07-06 03:00:00,AST-123085,Electrical / TRD,Transformer,COR-004,SEC-0037,0.119,11.9,LOW,49.3,0,45.4
2028-07-06 03:15:00,AST-123086,Track / Civil Engineering,Sleeper,COR-019,SEC-0186,0.7126,71.3,HIGH,66.3,1,79.2
2028-07-06 03:30:00,AST-123087,Electrical / TRD,Switchgear,COR-008,SEC-0074,0.974,97.4,CRITICAL,82.3,1,90.7
2028-07-06 03:45:00,AST-123088,Track / Civil Engineering,Bridge,COR-016,SEC-0156,0.1379,13.8,LOW,48.6,0,56.6
2028-07-06 04:00:00,AST-123089,Electrical / TRD,Switchgear,COR-002,SEC-0012,0.0486,4.9,LOW,43.8,0,38.4
2028-07-06 04:15:00,AST-123090,Track / Civil Engineering,Turnout,COR-018,SEC-0177,0.888,88.8,CRITICAL,72.2,1,63.2
2028-07-06 04:30:00,AST-123091,Mechanical / Rolling Stock,Bearing,COR-018,SEC-0173,0.2605,26.1,LOW,54.2,0,47.4
